1564550306717106178,wearecreators_1,2022-08-30 09:47:15+00:00,WeAreCreatorsインスタグラムで1番人気のインタビュー投稿更新しました！▶︎独立した方々の駆け出し〇〇時期を発信中https://t.co/r4mZfytPwx#独立 #フリーランス #副業 #駆け出しクリエイター #駆け出しエンジニアと繋がりたい #駆け出しwebデザイナーと繋がりたい #web制作 #プログラミング,13,0,389,186,https://twitter.com/wearecreators_1/status/1564550306717106178,13
1564548392797503488,yumegashira,2022-08-30 09:39:39+00:00,私は激怒しています。「とりあえずチーズをトッピングしとけば、美味しくなるだろう」という、企業の安易な戦略に対して。そして、実際にそれで美味しいと感じてしまう、自らの味覚に対して。＃アホ舌＃Webライター＃ブログ＃フリーランス,21,1,887,842,https://twitter.com/yumegashira/status/1564548392797503488,22
1564547988202000384,naruhave,2022-08-30 09:38:02+00:00,"フリーランスで営業かけているのに仕事が取れない！という人は、まず営業のやり方を学ぶのを辞めてください。早急に取り掛かるべきは『商品の理解』取り扱ってる商品を""買わないなんて勿体ない""ここまで落とし込むからこそ本気で売れるようになる自分が欲しくもない商品は絶対に売れません^ ^",13,0,1364,777,https://twitter.com/naruhave/status/1564547988202000384,13
1564547536009932800,combat_medic_JP,2022-08-30 09:36:15+00:00,なんだかんだ用事済ませこんな時間…メンテナンスになってない🤣食べ込む事には成功‼️来月から更に多忙になりそうなので今日のうちに動きました😅フリーランスもあと1日で終了😅致しませんが通用しない世界にまた舞い戻る…でも公務員ってまじ驚くことばかり。福利厚生がえげつない😅＃たまげた,10,0,699,125,https://twitter.com/combat_medic_JP/status/1564547536009932800,10
1564544288968609793,yutoyolonyc,2022-08-30 09:23:20+00:00,学生さんやフリーランスの方でプログラミング頑張っている方と繋がりたいです！どなたでも大歓迎です！自分と繋がったらすごいメリットがあるかもです。#駆け出しエンジニアと繋がりたい #プログラミング初学者と繋がりたい #Progate #Web制作,11,1,1151,1924,https://twitter.com/yutoyolonyc/status/1564544288968609793,12
1564543847857680384,u5musicxit,2022-08-30 09:21:35+00:00,フリーランスになって3ヶ月ぐらいが経つんだけど再来月からの給料がエグすぎてパニクってるわけわからんはエンジニアたかが3年でわけわからん#駆け出しエンジニアと繋がりたい,12,0,119,76,https://twitter.com/u5musicxit/status/1564543847857680384,12
1564543840303796224,takachanoblog,2022-08-30 09:21:34+00:00,"ブログ更新しました！【ストックフォト1枚2,000円で売れたお話】#副業#ブログ#ブログ書け#フリーランス#ストックフォト#フォトグラファー#ブログ仲間募集中#ブログ仲間と繋がりたいhttps://t.co/LWMlD2nJAy",12,1,535,479,https://twitter.com/takachanoblog/status/1564543840303796224,13
1564539954243698688,NGY_it_anken,2022-08-30 09:06:07+00:00,本日もお疲れ様でした🌷夏の終わりに近づいて、日も短くなってきましたね☺季節の変わり目の体調不良に気を付けて明日も頑張りましょう！#企業公式相互フォロー#企業公式夏のフォロー祭り#企業公式がお疲れ様を言い合う #エンジニア転職#駆け出しエンジニアと繋がりたい#フリーランス#SES,37,0,656,672,https://twitter.com/NGY_it_anken/status/1564539954243698688,37
1564540577600774144,ton09876286,2022-08-30 09:08:36+00:00,IT WEB エンジニア向け人気転職サイト「2022最新　3選」おすすめhttps://t.co/s8lNFovOq6#プログラミング初心者 #エンジニア転職 #駆け出しエンジニアと繋がりたい https://t.co/9T5RtgjZqx,10,0,1519,4939,https://twitter.com/ton09876286/status/1564540577600774144,10
1564540421480452096,ton09876286,2022-08-30 09:07:58+00:00,時流はエンジニアです比較した転職サイトで収入アップおすすめhttps://t.co/2pcJYgYJ2V#プログラミング初心者 #エンジニア転職 #駆け出しエンジニアと繋がりたい https://t.co/E5DLFtszbs,12,0,1519,4939,https://twitter.com/ton09876286/status/1564540421480452096,12
1564523323064602624,GEEKJOB,2022-08-30 08:00:02+00:00,今の時代、転職はプログラマーのキャリアアップの一手段なのだ！どんな実績があると次に繋がりやすいのか🤔駆け出しの頃から参考にしておこう！ITエンジニアの中途採用、高評価な実務経験は？ 採用担当者300名を対象とした調査結果https://t.co/XPTyiwRv1w @codezine #駆け出しエンジニアと繋がりたい,12,0,1014,581,https://twitter.com/GEEKJOB/status/1564523323064602624,12
1564511499175006208,LifeActor_japan,2022-08-30 07:13:03+00:00,💕はたらく あなたへ贈る言葉💕✨根本的な才能とは、自分に何かが出来ると信じることだジョン・レノン#エンジニア #人材派遣 #フリーランス#転職 #Twitter転職 #新社会人#駆け出しエンジニアと繋がりたい,15,0,292,508,https://twitter.com/LifeActor_japan/status/1564511499175006208,15
1564498990330269696,ArdaijArarp,2022-08-30 06:23:20+00:00,元フリーターからITエンジニア転職して頑張ってます！目標は独立して一人でバリバリ稼ぐこと！#プログラマー #駆け出しエンジニアと繋がりたい,33,1,72,0,https://twitter.com/ArdaijArarp/status/1564498990330269696,34
1564494034545958912,akka_it,2022-08-30 06:03:39+00:00,"エンジニア以外の収入もあるから20代で年1,000万のミッション達成エンジニア転職しなかったらこのようなことにはならなかったでしょう謝謝#駆け出しエンジニアと繋がりたい",31,0,172,161,https://twitter.com/akka_it/status/1564494034545958912,31
1564469493740343297,god48_,2022-08-30 04:26:08+00:00,フリーランスになる前に、転職は一度することをおすすめします！SESなどで案件変更してもいいと思いますが、歴1年でも経験があれば給料UPできるし、エンジニアにとって縦の知識も必要だけど、横の方が個人的には大事だと思ってる。#フリーランス#駆け出しエンジニアと繋がりたい#プログラミング,29,2,250,39,https://twitter.com/god48_/status/1564469493740343297,31
1564465516709744640,ton09876286,2022-08-30 04:10:20+00:00,IT WEB エンジニア向け人気転職サイト「2022最新　3選」おすすめhttps://t.co/s8lNFovOq6#プログラミング初心者 #エンジニア転職 #駆け出しエンジニアと繋がりたい https://t.co/nomWp1anUh,19,0,1519,4939,https://twitter.com/ton09876286/status/1564465516709744640,19
1564465350678220800,ton09876286,2022-08-30 04:09:40+00:00,時流はエンジニアです比較した転職サイトで収入アップおすすめhttps://t.co/2pcJYgYJ2V#プログラミング初心者 #エンジニア転職 #駆け出しエンジニアと繋がりたい https://t.co/ATJjUGVGcw,19,0,1519,4939,https://twitter.com/ton09876286/status/1564465350678220800,19
1564452382674747393,gUm77GuM,2022-08-30 03:18:08+00:00,プログラミングスクール付きの転職エージェント利用してITエンジニアになれた元フリーターです自分が使って良かったところやそのほか未経験から出IT業界転職に特化してるエージェントについてﾌﾟﾛﾌで解説してるので参考に#駆け出しエンジニアと繋がりたい,10,0,414,376,https://twitter.com/gUm77GuM/status/1564452382674747393,10
1564448218364125184,hikari0net,2022-08-30 03:01:35+00:00,ITエンジニアへの未経験転職を目指す方へのおすすめエージェントをプロフィールでまとめてます！実際使って今現役です#エンジニア転職 #未経験エンジニア #駆け出しエンジニアと繋がりたい,15,0,900,375,https://twitter.com/hikari0net/status/1564448218364125184,15
1564447964877053952,oplan_inc,2022-08-30 03:00:35+00:00,"面接担当者です。この視点があれば内定はかなり取りやすくなるはずです！""インタビューってどんなイメージ？""https://t.co/x3H737MIst#エンジニア #エンジニアと繋がりたい #プログラミング #プログラミング学習 #ブログ仲間と繋がりたい #就活 #転職 #中途採用 #新卒採用 #第二新卒 #面接対策 https://t.co/x1TMdVoWYq",12,2,261,192,https://twitter.com/oplan_inc/status/1564447964877053952,14
1564447848426393605,mynavi_agent_jp,2022-08-30 03:00:07+00:00,エンジニアあるある「あの言語」――作：るしこ様（ @39baby_com ）漫画家様とのコラボ実施中！ぜひフォローお願いします✨#転職 #漫画が読めるハッシュタグ https://t.co/SSPtiAxMZq,612,90,172,11,https://twitter.com/mynavi_agent_jp/status/1564447848426393605,702
1564440957348487168,ton09876286,2022-08-30 02:32:44+00:00,IT WEB エンジニア向け人気転職サイト「2022最新　3選」おすすめhttps://t.co/s8lNFovOq6#プログラミング初心者 #エンジニア転職 #駆け出しエンジニアと繋がりたい https://t.co/KwfQ1PzbW3,15,0,1519,4939,https://twitter.com/ton09876286/status/1564440957348487168,15
1564440766008610817,ton09876286,2022-08-30 02:31:59+00:00,時流はエンジニアです比較した転職サイトで収入アップおすすめhttps://t.co/2pcJYgYJ2V#プログラミング初心者 #エンジニア転職 #駆け出しエンジニアと繋がりたい https://t.co/FpCOQ4LQry,12,0,1519,4939,https://twitter.com/ton09876286/status/1564440766008610817,12
1564396143181582336,OnlineManabi,2022-08-29 23:34:40+00:00,未経験からエンジニアを目指す人へしっかり転職の計画は策定してますか？🤗行き当たりだとなかなか決まらない😥そんな方は〇〇〇〇〇を利用してみて!!🤗✅私にとって永久顧問のような存在💖#駆け出しエンジニアと繋がりたい #転職 https://t.co/uyG5s8JoVL,12,2,341,1182,https://twitter.com/OnlineManabi/status/1564396143181582336,14
1564395159584124929,ohzoragirl,2022-08-29 23:30:45+00:00,まだ暑いですが、だんだん夏の終わり…😅転職活動を行うにも最適な季節になってきましたね🤗未経験からエンジニアを目指している人はここで転職の計画を策定だ🎉▼私にとって永久顧問的な存在😉☑詳しくは固定ツイから#駆け出しエンジニアと繋がりたい #転職 #おは戦40830ak https://t.co/FlTUcCMeQH,13,2,67,240,https://twitter.com/ohzoragirl/status/1564395159584124929,15
1564393231877820416,ohzoragirl,2022-08-29 23:23:06+00:00,平均年収600万の世界💴エンジニアは一般職よりも高給さらに、副業もしたら…ワクワクが止まらない😁もちろん、確定申告も忘れないように(笑)未経験から目指すなら〇〇〇〇〇がオススメですよ!!🤫✅詳しくは固定ツイから…#駆け出しエンジニアと繋がりたい #転職 #おは戦40830ak https://t.co/FlTUcCMeQH,13,2,67,240,https://twitter.com/ohzoragirl/status/1564393231877820416,15
1564392237995216896,OnlineManabi,2022-08-29 23:19:09+00:00,エンジニアになるだけでも年収アップ。平均年収600万の世界💴さらに、副業も入れたら…夢のある職業だよね🤗もちろん、確定申告も忘れないでね(笑)未経験から目指すならウズキャリがオススメですよ!!🤫✅詳しくは固定ツイから…#駆け出しエンジニアと繋がりたい #転職 #おは戦40830ak https://t.co/uyG5s8JoVL,12,2,341,1182,https://twitter.com/OnlineManabi/status/1564392237995216896,14
1564354301601886209,ton09876286,2022-08-29 20:48:24+00:00,IT WEB エンジニア向け人気転職サイト「2022最新　3選」おすすめhttps://t.co/s8lNFovOq6#プログラミング初心者 #エンジニア転職 #駆け出しエンジニアと繋がりたい https://t.co/DgeZ77d59R,14,0,1519,4939,https://twitter.com/ton09876286/status/1564354301601886209,14
1564354067597471744,ton09876286,2022-08-29 20:47:28+00:00,時流はエンジニアです比較した転職サイトで収入アップおすすめhttps://t.co/2pcJYgYJ2V#プログラミング初心者 #エンジニア転職 #駆け出しエンジニアと繋がりたい https://t.co/rq0cPFuBof,15,0,1519,4939,https://twitter.com/ton09876286/status/1564354067597471744,15
1564297497199013888,yuto_44,2022-08-29 17:02:41+00:00,現在インフラエンジニア(運用保守)の24歳です。自分の目指すキャリアと新たな挑戦にかけて転職することにしました。現時点では以下職種を検討しています🤔・インフラエンジニア（上流工程）・システムエンジニア・プログラマ同志の方がいらっしゃいましたら、是非一緒に頑張りましょう✨,11,1,12,12,https://twitter.com/yuto_44/status/1564297497199013888,12
1564267154727247872,sunwachi_hr,2022-08-29 15:02:07+00:00,エンジニアの中途採用ってほんと難しい転職して3ヶ月だからまだまだこれからかと自分を安心させたいところだけどそういう訳にもいかない…😀,105,0,967,930,https://twitter.com/sunwachi_hr/status/1564267154727247872,105
1564247803450126336,ryuryu0213ww,2022-08-29 13:45:13+00:00,転職してまだ5ヶ月だけど、めちゃくちゃ楽しい😇社内だけでなく、社外で色々な考えや技術・目標を持ったエンジニアの方と交流をするとワクワクできる😇幸せである,18,0,255,305,https://twitter.com/ryuryu0213ww/status/1564247803450126336,18
1564194715863773185,ton09876286,2022-08-29 10:14:16+00:00,時流はエンジニアです比較した転職サイトで収入アップおすすめhttps://t.co/2pcJYhgSh3#プログラミング初心者 #エンジニア転職 #駆け出しエンジニアと繋がりたい https://t.co/uFAkhuMiA0,15,1,1519,4939,https://twitter.com/ton09876286/status/1564194715863773185,16
1564194522451431424,ton09876286,2022-08-29 10:13:30+00:00,IT WEB エンジニア向け人気転職サイト「2022最新　3選」おすすめhttps://t.co/s8lNFovOq6#プログラミング初心者 #エンジニア転職 #駆け出しエンジニアと繋がりたい https://t.co/JQiVZK2bBd,14,1,1519,4939,https://twitter.com/ton09876286/status/1564194522451431424,15
1564186307814998016,hikari0net,2022-08-29 09:40:51+00:00,ITエンジニアに転職したい既卒フリーター、第二新卒におすすめのIT・Web業界特化型のエージェントをプロフィールにまとめてますこの業界資格もいらないのに高収入だしスキルを磨けばフリーでもやっていけてる人がいるから一発逆転できる職でもある#駆け出しエンジニアと繋がりたい,15,0,900,375,https://twitter.com/hikari0net/status/1564186307814998016,15
1564176234246012930,TakabotGo,2022-08-29 09:00:49+00:00,【未経験OK】前職の経験を活かせるエンジニアがIT転職で成功する理由 https://t.co/r0QURAGPkm#駆け出しエンジニアと繋がりたい#プログラミング初心者,13,0,169,122,https://twitter.com/TakabotGo/status/1564176234246012930,13
1564174012565135360,tomisenblog,2022-08-29 08:52:00+00:00,30代でエンジニアに転職するなら、絶対的な強みになるのは前職での経験です例えば、接客業はコミュ力が役に立つし、保険・金融業なら業務知識はシステム開発で生かせます。それまでやってきた仕事は、あなたの圧倒的な強みです#駆け出しエンジニアと繋がりたい,24,0,804,109,https://twitter.com/tomisenblog/status/1564174012565135360,24
1564589808529580032,relativity_Eins,2022-08-30 12:24:13+00:00,資料作りの為調べた、ひなにぃさんのエペ動画で使われていた武器とキャラ雑統計です(誤字キモオタ)パスファ・99は多くて数え切れてないです https://t.co/crxLmoIIlC,12,0,1569,470,https://twitter.com/relativity_Eins/status/1564589808529580032,12
1564572379728478208,issa50s_2022,2022-08-30 11:14:58+00:00,#夜勉部通勤電車勉🚃本日も統計検定3級がんばります😁,17,0,456,506,https://twitter.com/issa50s_2022/status/1564572379728478208,17
1564568707036495872,CBR600F2013,2022-08-30 11:00:22+00:00,元ロックバンドSTAnのkygである占い師のニシー@nsikygさんに、占いの根拠と信憑性と統計学と霊感商法との違いと、一年後の自分について聞いてきたよ🧙スピリチュアル系を信じない人にこそ見て欲しいよ🔯#占う男見て！拡散して！！登録して！！！よろしくお願いします😳https://t.co/VYSurss5EI https://t.co/q7oEZ1d1Ua,11,3,345,238,https://twitter.com/CBR600F2013/status/1564568707036495872,14
1564567595663388672,TomoCodeHQ,2022-08-30 10:55:57+00:00,統計数理研究所による統計学入門の講義はなんと無料公開！👀✅データの可視化と要約✅因果と相関✅推測統計✅2項分布✅正規分布✅仮設検定　などなど、統計のことについてがっつり学べるコンテンツが揃ってるね！😉https://t.co/vu5UnA6Ury https://t.co/TA7BvS6saV,14,2,1372,957,https://twitter.com/TomoCodeHQ/status/1564567595663388672,16
1564559989649223682,eNXUWqxboUXEmaG,2022-08-30 10:25:44+00:00,テレワーク中に検討した結果、社労士24を追加で申し込みました。(これは教材きてから使えるの？)苦手な科目はフォーサイトで深く、主要は項目は社労士24で効率重視でやってみます。スマホ画面ではWEB講義が見辛かったのでiPad(9世代)を購入。試験専用で統計データなどもぶち込んでいきます😡,13,0,95,200,https://twitter.com/eNXUWqxboUXEmaG/status/1564559989649223682,13
1564557396222939137,nununi_b,2022-08-30 10:15:25+00:00,面接授業はこちらを申請。完全に趣味で選びました。１つくらいは当選して欲しい。西武鉄道と沿線文化アラビア語初歩：挨拶までカトリック教会と音楽以下は都合があわず諦めた科目。機会があればまた。エクセルで学ぶ統計解析入門しきたりの民俗学イスラームの教義と社会ラテン語のすすめ,10,0,640,607,https://twitter.com/nununi_b/status/1564557396222939137,10
1564554971454259200,nununi_b,2022-08-30 10:05:47+00:00,ということで、来期履修予定（放送授業）・社会学概論・人間にとって貧困とは何か・入門線型代数・統計学・情報社会のユニバーサルデザイン・映像コンテンツの制作技術,10,0,640,607,https://twitter.com/nununi_b/status/1564554971454259200,10
1564553291769720834,Siawaseearth,2022-08-30 09:59:07+00:00,説明責任は誰にありますか?投票機の完全性が問題民主党の口からクリフ・アーネベック: 「これらの異常、コンピュータ操作の形式によってのみ説明できるこれらの統計的異常が見られます。」,14,3,700,521,https://twitter.com/Siawaseearth/status/1564553291769720834,17
1564551454916247552,4869eiji,2022-08-30 09:51:49+00:00,お疲れ様でした😊保有株＋0.93%指数負けですが、下げたのはすかいらーくなど外食株。鉄鋼株は好調ですね。NT倍率はヨコヨコネオモバではトヨタを買っています。😚9月権利の買いたい株はまだ有りますが、上げてる銘柄も多くて悩ましい🤣週末の雇用統計迄はまたまた様子見となるのでしょうか。,11,0,499,192,https://twitter.com/4869eiji/status/1564551454916247552,11
1564550357837291520,NShimohata,2022-08-30 09:47:27+00:00,@teteatete2021 厚生労働省は、人口動態統計速報のデータ改竄も始めた可能性がありますね。厚生労働省を統計法違反で訴える。また、行政文書開示請求で、人口動態統計の元データを開示請求する必要がありそうですね。,16,5,553,252,https://twitter.com/NShimohata/status/1564550357837291520,21
1564546510649380865,megun_t_1123,2022-08-30 09:32:10+00:00,8/30   화요일🌻午後のグンちゃん♡今日のグンちゃんとうなぎには18時の魔の時間帯なんて存在しないんだぁ❤️‍🔥❤️‍🔥❤️‍🔥統計学📔勉強し直しーw#Beautiful  #チャン・グンソク  Jang Keun Suk Goes on https://t.co/OrrhuBishX,12,17,216,171,https://twitter.com/megun_t_1123/status/1564546510649380865,29
1564545788235378688,pikokaomoji,2022-08-30 09:29:18+00:00,@kabubu72897471 @Q0AYLFbvcvnFMnq @5WkXXQqIFC95i5c @baskekun3 頭悪くない？本当にそれで統計学わかってる？！一応さっき偏差値の話が上がったということは統計学やってるよね？だとすると、根本的な学力に影響してるものはゲームではないのは明確よね？,18,0,54,76,https://twitter.com/pikokaomoji/status/1564545788235378688,18
1564538985992851457,AA4yfwrsEEND6s7,2022-08-30 09:02:16+00:00,人口動態統計の6月速報が出た．自然増減数すごいね！ https://t.co/xlfC0X0PS7,10,4,484,607,https://twitter.com/AA4yfwrsEEND6s7/status/1564538985992851457,14
1564538176558878721,megun_t_1123,2022-08-30 08:59:03+00:00,17時更新❣️▼16位！！次は…いや…もうちょっとがまんかな❤️‍🔥❤️‍🔥❤️‍🔥統計上w#Beautiful  #チャン・グンソク  Jang Keun Suk Goes on https://t.co/fiKPVx8cOo,25,22,216,171,https://twitter.com/megun_t_1123/status/1564538176558878721,47
1564535741975506944,TYOBETAN,2022-08-30 08:49:23+00:00,真っ青に燃えた日だ。壱万円は、ナメてかかるからハイレバ過ぎて、狩られがちなことに気付いた10万で５lotくらいが合ってる雇用統計は、遊ぶ予定。 https://t.co/rE5hbJoE4E,20,0,381,375,https://twitter.com/TYOBETAN/status/1564535741975506944,20
1564534940636614656,inv_yamax,2022-08-30 08:46:12+00:00,米国がダメだったので諦めてましたが日本株は反発してくれたみたいでなんとか助かりました。。週末に今度は雇用統計があるのでまだまだ落ち着かない日々ですね。今日もお疲れ様でした🍵#TradeNote https://t.co/St3HFRuK00,46,0,771,321,https://twitter.com/inv_yamax/status/1564534940636614656,46
1564533768597438464,tatsuuu_bknb,2022-08-30 08:41:32+00:00,staffさんからフォロバされた人の統計とってどうやったらフォロー返してくれるか定量的に考察したい卒研のテーマそれでもいい,10,0,373,374,https://twitter.com/tatsuuu_bknb/status/1564533768597438464,10
1564532573673750528,KINKUMACH,2022-08-30 08:36:47+00:00,#日経225 (買1枚)5枚分決済して、＋20.4万円の利益確定です🤗下がれば買い増ししていきますよ～。ただ、おそらく上昇は長くは続かず、金曜日の雇用統計でかならず下げてくるのでそこまでにはロングは全て決済する予定です。 https://t.co/nVo9N59nZz https://t.co/u813oJUfsR,19,0,1511,525,https://twitter.com/KINKUMACH/status/1564532573673750528,19
1564532076178599937,yoyoyochanyo,2022-08-30 08:34:49+00:00,やっぱ上じゃん！って個人が買い始めてから一呼吸おいて～からかなあ。メインイベントは週末の雇用統計かしら？,10,0,244,248,https://twitter.com/yoyoyochanyo/status/1564532076178599937,10
1564530002359529472,dovedovepigeon,2022-08-30 08:26:34+00:00,#yans2022 で発表した[P1-8] kNN機械翻訳のためのTransformerデコーダ最終層の中間表現の可視化・統計的分析が奨励賞を受賞しました！これからも精進します💪💪💪,56,8,204,181,https://twitter.com/dovedovepigeon/status/1564530002359529472,64
1564529999289499649,ashura_mico,2022-08-30 08:26:34+00:00,なんか、為替動き不安定じゃないですか？激しいというか。少なくとも金曜の雇用統計→来週月曜のレイバーデイ終わるまでこんなもんなんかなぁー,30,0,1392,675,https://twitter.com/ashura_mico/status/1564529999289499649,30
1564524917147959297,cuQTVM78TRGlA0S,2022-08-30 08:06:22+00:00,"@akahiguma ひぐまさん、こんにちは😊　３０日猫さん📫です。　【人口動態統計速報死亡者数　令和４年6月分】6月の死亡者数：11,481人6月迄の超過死亡者数：86,255人(2021年：77,448人)https://t.co/1g0oZpjTQz https://t.co/V0NFazaisR",10,3,1207,1839,https://twitter.com/cuQTVM78TRGlA0S/status/1564524917147959297,13
1564568672529633281,Sonsaww,2022-08-30 11:00:14+00:00,プロのプログラマーになるための「地図」を提供してくれる。初心者向けの学習方法はもちろん、仕事の見つけ方についても広く浅く書かれている。 #駆け出しエンジニアと繋がりたい #プログラミング初心者 https://t.co/2W0shPhwQp,13,0,1300,1034,https://twitter.com/Sonsaww/status/1564568672529633281,13
1564535450760527872,W8Systems,2022-08-30 08:48:13+00:00,"プログラミングの豆知識④🍃プログラミングを学んだ先に付ける職種一覧Web系プログラマー,アプリケーションプログラマー,オープン系プログラマー,インフラ系プログラマー等多岐に渡ります💡#プログラミング初心者  #プログラミング学習 #プログラミング#駆け出しエンジニア",11,0,74,19,https://twitter.com/W8Systems/status/1564535450760527872,11
1564531333551886336,FRONTALICE31337,2022-08-30 08:31:52+00:00,"CEDEC公演""伝わらないのは誰のせい？ゲーム演出フィードバックの仕方""ゲーム演出フィードバックと記載あるものの、デザイナーやプログラマーなど、色んな人と関わるプランナーには汎用的に役立つモメない分かりやすい意見の出し方、という感じでとりあえずプランナー氏はみんな見た方がいいと思う",15,7,1013,1139,https://twitter.com/FRONTALICE31337/status/1564531333551886336,22
1564523323266039810,eeeeg_jp,2022-08-30 08:00:02+00:00,非プログラマーの方に「大切な能力ってなんですか？」って聞かれた際に、「ググり力」と答えるんですが、ウケ狙いだと思われることが多々あります🧐本当なんです笑#プログラマ #エンジニア #プログラミング #駆け出しエンジニアと繋がりたい,13,1,43,1,https://twitter.com/eeeeg_jp/status/1564523323266039810,14
1564523323064602624,GEEKJOB,2022-08-30 08:00:02+00:00,今の時代、転職はプログラマーのキャリアアップの一手段なのだ！どんな実績があると次に繋がりやすいのか🤔駆け出しの頃から参考にしておこう！ITエンジニアの中途採用、高評価な実務経験は？ 採用担当者300名を対象とした調査結果https://t.co/XPTyiwRv1w @codezine #駆け出しエンジニアと繋がりたい,12,0,1014,581,https://twitter.com/GEEKJOB/status/1564523323064602624,12
1564512864714768384,sui_hoshiyadori,2022-08-30 07:18:28+00:00,@urokuta_ja この表を作った人があんまり知識が無いだけな感じにもみえる随分と前からAIは画像と相性が良いと言われているし、逆にプログラマーをAIに置き換えるなんてほぼ無理って現場の人ならわかると思う,82,17,1082,1175,https://twitter.com/sui_hoshiyadori/status/1564512864714768384,99
1564502512253542400,superponime,2022-08-30 06:37:20+00:00,プログラマーにAIのお鉢が回ってきた時にどんな醜態を晒すかみんなよく見といてくれ,27,3,862,283,https://twitter.com/superponime/status/1564502512253542400,30
1564499363656712192,Maetona,2022-08-30 06:24:49+00:00,25年前のゲームですが「トップスケーター」のカメラ制御はマジで天才プログラマーのなせる技。ゲーム開発において、こういう感覚的な部分は企画ではどうしようもない領域なのでリスペクトしかないです。#ゲーム開発 https://t.co/yQ3FCnM5cW,25,11,1115,1583,https://twitter.com/Maetona/status/1564499363656712192,36
1564498990330269696,ArdaijArarp,2022-08-30 06:23:20+00:00,元フリーターからITエンジニア転職して頑張ってます！目標は独立して一人でバリバリ稼ぐこと！#プログラマー #駆け出しエンジニアと繋がりたい,33,1,72,0,https://twitter.com/ArdaijArarp/status/1564498990330269696,34
1564445141058072576,bigmame7777,2022-08-30 02:49:22+00:00,@RadioOkinawa864 某銀行系でプログラマーをしてた時に専門用語で説明して銀行の事務の人に絶句されました。,10,0,181,2791,https://twitter.com/bigmame7777/status/1564445141058072576,10
1564444773049856000,Koke1024,2022-08-30 02:47:54+00:00,世界中のプログラマーの仕事はとっくに全部AIに奪われているけどプログラマー以外にバレないようにうまくごまかしてる,10,2,1504,2306,https://twitter.com/Koke1024/status/1564444773049856000,12
1564416129703223296,aichiilovepop,2022-08-30 00:54:05+00:00,mimicのヒアリングを受けたイラストレーターのたんたんめん先生のツイートを見れば、mimicはアドバイザー側にもプログラマー側にも善意しかなかったってはっきりわかると思います。 https://t.co/9h46xxilzO,12,2,1175,1498,https://twitter.com/aichiilovepop/status/1564416129703223296,14
1564414534651367424,interlab_inc,2022-08-30 00:47:45+00:00,おはラボ🤖#エンジニア #プログラマー 、そして皆々様。いきなりですが皆さん。出かける前は天気予報をチェックしていますか？天候がかわりやすいこの季節。ゲリラ豪雨に負けるな…🥺#企業公式が毎朝地元の天気を言い合う #企業公式夏のフォロー祭 #企業公式相互フォロー #企業公式つぶやき部,39,1,1471,1503,https://twitter.com/interlab_inc/status/1564414534651367424,40
1564408557524615170,i_like_ruby,2022-08-30 00:24:00+00:00,服装に自信がない #プログラマー 必見！#エンジニア 向けブランド！#プログラミング#プログラミング学習#プログラミング初心者#プログラミング初学者#駆け出しエンジニアと繋がりたい#駆け出しエンジニアとつながりたい#プログラミング初心者と繋がりたい#SUZURIhttps://t.co/EMoY6fDmRH,20,0,460,110,https://twitter.com/i_like_ruby/status/1564408557524615170,20
1564397642825678853,Michiaki,2022-08-29 23:40:37+00:00,@ebiebi_pg ゲームプログラマーの方がアルゴリズムとか基礎的なプログラムスキルは絶対上ですよねー。,24,4,939,1311,https://twitter.com/Michiaki/status/1564397642825678853,28
1564373084655603712,seimei7777,2022-08-29 22:03:02+00:00,まさかのライブシーンまで用意されてるとは凝ってるのです。しかしプログラマーにレイヤーや司会だけでなくライブまでやらせるとかどんだけブラックなの…（笑）。#風都探偵 #FUUTOPI #仮面ライダーW https://t.co/NKWYqR5L5F,12,1,1691,1699,https://twitter.com/seimei7777/status/1564373084655603712,13
1564365534728441856,yokko_work,2022-08-29 21:33:02+00:00,最近の自動生成ツールは本当に優秀。「プログラマーとデザイナーは人にしかできない」という前職社長の名言にもついに陰りが…！と震えていたけど、みちぽさんが震えを止めてくれた！愛を込められるのは人だけ💓今日も愛をこめて制作していくよ🥰 https://t.co/4NTFo57Bk2,15,2,518,431,https://twitter.com/yokko_work/status/1564365534728441856,17
1564359595128418304,chmo8989,2022-08-29 21:09:26+00:00,おはようございます。Pythonからスタートです。「文系プログラマーのためのPythonで学び直す高校数学」第5章　行列　入ったところ前章のベクトルは、今後もっと詳しく知りたいと感じた。職場で始業まで、応用情報処理技術者試験勉強。過去問とテキスト職場の休憩中など、隙間にPythonの勉強,20,0,320,340,https://twitter.com/chmo8989/status/1564359595128418304,20
1564275720431747072,akirako310,2022-08-29 15:36:09+00:00,#Gcom #まったく新しい宇宙創造論 にてデバッガー役を演じて下さった #園田シンジ さん。佐藤演じるプログラマーの相方。とても心強かったです。実はこれまで私は舞台の本番前にはいつも緊張が過ぎてそれはそれはひどい状態だったのですが、気付けば今回それが全く無かったのです。。 https://t.co/w0hBdtLXFQ,15,0,136,249,https://twitter.com/akirako310/status/1564275720431747072,15
